PublicationID	Tools	ToolIDs	GainScore	CitationGrowthOnInputData	CitationGrowthOnNormalizedData	SumPreRawCitations	SumPostRawCitations	-1.00000	-0.90000	-0.80000	-0.70000	-0.60000	-0.50000	-0.40000	-0.30000	-0.20000	-0.10000	0.00000	0.10000	0.20000	0.30000	0.40000	0.50000	0.60000	0.70000	0.80000	0.90000	1.00000	cluster_label
10285	PRince	10984	2.4012714189631734	25.0	25.00000000000001	12	15	0.0	0.0	0.22438000000000002	0.42485	0.54985	0.74998	0.84978	1.24895	1.5165799999999998	1.5499100000000001	1.58325	1.61659	1.64992	1.6832599999999998	1.71659	1.74993	1.7832599999999998	1.8166	1.8499299999999999	1.87496	1.87496	0
9682	CLARK	3081	58.11831188832	496.77419354838713	496.77419354838713	31	185	1.20014	3.7018	6.20138	6.80123	7.40108	8.00093	8.60078	9.20063	9.80048	10.40033	11.00019	11.60004	12.19989	12.79974	13.39959	18.58792	23.79137	29.394209999999998	34.99794	36.003640000000004	37.00431	1
10198	Primer3	11520	788.9365864927681	175.79519006982156	175.7951900698216	1289	3555	0.37499	3.1692	22.04962	56.73705	104.68422	161.12169	168.75313	176.38456000000002	184.016	191.64743	199.27886999999998	206.9103	214.54174	222.17317999999997	229.80461	237.43605	245.06748	297.62978	369.06453999999997	429.25584000000003	444.36588	4
10278	pRESTO	11515	21.37829429961268	102.12765957446808	102.12765957446811	47	95	0.3334	1.234	2.23489	3.43569	5.43446	7.82949	8.16287	8.491530000000001	8.82019	9.14885	9.47752	9.80618	10.134839999999999	10.4635	10.79216	11.12082	11.44948	12.29995	14.201210000000001	15.236220000000001	15.836620000000002	0
10280	preseq	11486	-3.249088079550708	75.0	74.99999999999999	8	14	0.0	0.3002	0.6672600000000001	1.16759	1.36224	1.4051	1.44795	1.4908	1.53365	1.5765	1.6193600000000001	1.66221	1.7050599999999998	1.7479099999999999	1.79076	1.83362	1.93355	2.06682	2.26695	2.3338200000000002	2.3338200000000002	0
2078	PRANK	11580	47.11733091707218	431.8181818181818	431.8181818181818	22	117	0.5001	1.5007700000000002	2.468	3.3686	3.86786	4.16783	4.46779	4.76775	5.06772	5.36768	5.66765	5.96761	6.267580000000001	6.567539999999999	6.86751	7.16747	9.66411	12.66382	16.66647	18.60345	19.50405	0
2212	Poretools	11302	41.554451431290325	321.7391304347826	321.7391304347827	46	194	0.66681	2.36793	4.33652	6.83818	8.16457	8.90734	9.65011	10.39288	11.13565	11.87841	12.62118	13.36395	14.106720000000001	14.84949	15.592260000000001	16.33503	21.72798	26.53391	30.1363	31.73965	32.34005	1
2283	PopPUNK	11284	-575.9576888100729			0	19	13.00864	13.30884	13.60904	13.909229999999999	14.20943	14.50963	14.809829999999998	15.110029999999998	15.410229999999999	15.710429999999999	16.01063	16.31083	16.61103	16.91123	17.21143	17.51163	17.81183	18.112029999999997	18.41222	18.71242	19.012620000000002	1
14911	pysam;SAMtools;bcftools	6215;6213;6216	2686.1836256557417	203.64372469635632	203.64372469635623	5681	17250	0.63647	11.73602	50.5139	130.49313999999998	255.83757000000003	428.75305	526.30553	544.2009099999999	562.0963	579.99168	597.88706	615.7824400000001	633.67782	651.57321	669.4685900000001	687.36397	705.25935	873.0378199999999	1146.9827400000001	1472.5231800000001	1568.4424	5
11921	CALIB;bioconductor-calib	609;17629	-0.4528473232887846	0.0	0.0	3	3	0.0	0.17693	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0
10803	BlastAlign	125	-3.4348352794725336	6.0	6.000000000000001	50	53	0.13335	0.53372	0.9338799999999999	1.3001	1.73375	2.3002700000000003	2.86678	3.2337599999999997	3.3462300000000003	3.36498	3.3837300000000003	3.40248	3.4212300000000004	3.4399800000000003	3.45873	3.4774800000000003	3.4962199999999997	3.51497	3.5337199999999998	3.5337400000000003	3.5337400000000003	0
9100	BLAST	6201	3.892500672010737			0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09904	0.29917	0.4993	0.69944	0.8995700000000001	0.99998	0.99998	0.99998	0
