3596	ProteoWizard	9570	205.8926091108324	193.70370370370372	193.70370370370372	270	793	0.00000	1.79627	6.73753	13.88834	22.84207	33.74931	35.03788	36.32644	37.61501	38.90358	40.19215	41.48072	42.76929	44.05785	45.34642	46.63499	47.92356	59.09399	76.99424	94.21971	99.12296
10032	Prokka	10892	1030.6162616461236	372.4020442930153	372.40204429301536	587	2773	6.33465	23.74621	47.87752	85.40243	102.60677	109.72021	116.83366	123.94710	131.06054	138.17399	145.28743	152.40088	159.51432	166.62777	173.74121	180.85465	241.97179	312.01131	399.76958	442.34942	462.26264
6666	Prokka	10892	-17.68585467205253	75.67567567567568	75.67567567567566	37	65	0.66681	2.06774	3.63582	5.53709	6.25385	6.38240	6.51096	6.63952	6.76807	6.89663	7.02518	7.15374	7.28230	7.41085	7.53941	7.66797	8.56680	9.43420	10.23473	10.63545	10.83558
10362	ProbCons	11026	-43.9510177649286	0.39164490861618795	0.39164490861618884	766	769	0.53340	5.57110	12.54299	19.93434	26.93895	33.03718	38.20247	42.93906	47.13412	50.23781	51.08510	51.10386	51.12261	51.14136	51.16012	51.17887	51.19762	51.21637	51.23513	51.25388	51.27263
10285	PRince	10984	2.4012714189631734	25	25.000000000000007	12	15	0.00000	0.00000	0.22438	0.42485	0.54985	0.74998	0.84978	1.24895	1.51658	1.54991	1.58325	1.61659	1.64992	1.68326	1.71659	1.74993	1.78326	1.81660	1.84993	1.87496	1.87496
9682	CLARK	3081	58.11831188832	496.7741935483871	496.7741935483871	31	185	1.20014	3.70180	6.20138	6.80123	7.40108	8.00093	8.60078	9.20063	9.80048	10.40033	11.00019	11.60004	12.19989	12.79974	13.39959	18.58792	23.79137	29.39421	34.99794	36.00364	37.00431
10198	Primer3	11520	788.9365864927681	175.79519006982156	175.7951900698216	1289	3555	0.37499	3.16920	22.04962	56.73705	104.68422	161.12169	168.75313	176.38456	184.01600	191.64743	199.27887	206.91030	214.54174	222.17318	229.80461	237.43605	245.06748	297.62978	369.06454	429.25584	444.36588
10278	pRESTO	11515	21.378294299612676	102.12765957446808	102.12765957446813	47	95	0.33340	1.23400	2.23489	3.43569	5.43446	7.82949	8.16287	8.49153	8.82019	9.14885	9.47752	9.80618	10.13484	10.46350	10.79216	11.12082	11.44948	12.29995	14.20121	15.23622	15.83662
10280	preseq	11486	-3.2490880795507078	75	74.99999999999999	8	14	0.00000	0.30020	0.66726	1.16759	1.36224	1.40510	1.44795	1.49080	1.53365	1.57650	1.61936	1.66221	1.70506	1.74791	1.79076	1.83362	1.93355	2.06682	2.26695	2.33382	2.33382
2078	PRANK	11580	47.11733091707218	431.8181818181818	431.8181818181818	22	117	0.50010	1.50077	2.46800	3.36860	3.86786	4.16783	4.46779	4.76775	5.06772	5.36768	5.66765	5.96761	6.26758	6.56754	6.86751	7.16747	9.66411	12.66382	16.66647	18.60345	19.50405
2212	Poretools	11302	41.55445143129032	321.7391304347826	321.7391304347827	46	194	0.66681	2.36793	4.33652	6.83818	8.16457	8.90734	9.65011	10.39288	11.13565	11.87841	12.62118	13.36395	14.10672	14.84949	15.59226	16.33503	21.72798	26.53391	30.13630	31.73965	32.34005
2283	PopPUNK	11284	-575.9576888100729	NaN	NaN	0	19	13.00864	13.30884	13.60904	13.90923	14.20943	14.50963	14.80983	15.11003	15.41023	15.71043	16.01063	16.31083	16.61103	16.91123	17.21143	17.51163	17.81183	18.11203	18.41222	18.71242	19.01262
14911	pysam;SAMtools;bcftools	6215;6213;6216	2686.1836256557417	203.6437246963563	203.64372469635623	5681	17250	0.63647	11.73602	50.51390	130.49314	255.83757	428.75305	526.30553	544.20091	562.09630	579.99168	597.88706	615.78244	633.67782	651.57321	669.46859	687.36397	705.25935	873.03782	1146.98274	1472.52318	1568.44240
11921	CALIB;bioconductor-calib	609;17629	-0.45284732328878463	0	0	3	3	0.00000	0.17693	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078	0.23078
10803	BlastAlign	125	-3.4348352794725336	6	6.000000000000001	50	53	0.13335	0.53372	0.93388	1.30010	1.73375	2.30027	2.86678	3.23376	3.34623	3.36498	3.38373	3.40248	3.42123	3.43998	3.45873	3.47748	3.49622	3.51497	3.53372	3.53374	3.53374
9100	BLAST	6201	3.892500672010737	NaN	NaN	0	4	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.09904	0.29917	0.49930	0.69944	0.89957	0.99998	0.99998	0.99998
